transaction_id,dealer_id,invoice_date,due_date,payment_date,amount_pkr,payment_method,cheque_bounced
INV000324,C-4008,2025-02-18,2025-03-20,2025-04-10,15197.0,Cash,False
INV000325,C-4008,2024-02-29,2024-03-30,,144466.0,PDC,True
INV000326,C-4008,2025-03-04,2025-04-18,2025-04-21,231604.0,BANK_TRANSFER,False
INV000327,C-4008,2023-07-19,2023-08-03,,101218.0,cash,True
INV000328,C-4008,2025-03-01,2025-04-15,2025-05-04,212813.0, PDC ,False
INV000329,C-4008,2025-01-26,2025-02-10,2025-02-16,297345.0, PDC ,False
INV000330,C-4008,2024-12-04,2025-01-03,,104552.0,Cash,True
INV000331,C-4008,2025-08-18,2025-10-02,2025-11-23,127147.0,PDC,False
INV000332,C-4008,2023-07-27,2023-08-26,,263177.0,BANK_TRANSFER,True
INV000333,C-4008,2025-09-06,2025-10-06,,206971.0,cash,True
INV000334,C-4008,2023-08-20,2023-09-04,2023-10-19,251724.0,BANK_TRANSFER,False
INV000335,C-4008,2024-02-06,2024-03-22,2024-04-14,270838.0,Cash,False
INV000336,C-4008,2024-03-09,2024-04-23,2024-05-30,66399.0,PDC,False
INV000337,C-4008,2025-03-19,2025-04-03,,265656.0,PDC,True
INV000338,C-4008,2024-07-27,2024-08-11,2024-09-15,237958.0,PDC,False
INV000339,C-4008,2024-04-14,2024-04-29,2024-06-10,236365.0,PDC,False
INV000340,C-4008,2023-08-27,2023-10-11,2023-11-18,36847.0,cash,False
INV000341,C-4008,2025-05-27,2025-07-11,2025-08-11,97396.0,Cash,False
INV000342,C-4008,2023-11-18,2023-12-18,2023-12-28,316945.0,Cash,False
