dealer_id,dealer_name,city,sector,salesman_id,salesman_name,is_salesman_favorite,credit_limit_pkr,credit_score,risk_flag,risk_probability,scoring_method
D0050,FM-Peshawar-0050 Traders,Peshawar,Unspecified,SM006,Waqas Ahmed,False,100000,865.0,GREEN,0.1608410168379409,Statistical
D0213,Te-Faisalabad-0213 Traders,Faisalabad,Unspecified,SM008,Rizwan Malik,False,50000,865.0,GREEN,0.1603401425968142,Statistical
D0133,Te-Gujranwala-0133 Traders,Gujranwala,Unspecified,SM007,Imran Yousaf,False,50000,865.0,GREEN,0.1620111102733056,Statistical
D0187,Te-InteriorSindh-0187 Traders,Interior Sindh,Unspecified,SM007,Imran Yousaf,False,100000,865.0,GREEN,0.16197699376713343,Statistical
D0219,Ph-Karachi-0219 Traders,Karachi,Unspecified,SM003,Bilal Aslam,False,350000,866.0,GREEN,0.15822082517572877,Statistical
D0211,Ph-Faisalabad-0211 Traders,Faisalabad,Unspecified,SM008,Rizwan Malik,False,50000,869.0,GREEN,0.1514371266707875,Statistical
D0152,Ph-Islamabad-0152 Traders,Islamabad,Unspecified,SM004,Nasir Iqbal,False,200000,869.0,GREEN,0.1515926983236317,Statistical
D0153,Te-Islamabad-0153 Traders,Islamabad,Unspecified,SM008,Rizwan Malik,False,50000,869.0,GREEN,0.1516297884350127,Statistical
D0126,Te-Lahore-0126 Traders,Lahore,Unspecified,SM001,Tariq Mehmood,False,350000,869.0,GREEN,0.15228985344487367,Statistical
D0175,Ph-Faisalabad-0175 Traders,Faisalabad,Unspecified,SM001,Tariq Mehmood,False,350000,869.0,GREEN,0.15228205207988696,Statistical
D0124,Te-Karachi-0124 Traders,Karachi,Unspecified,SM007,Imran Yousaf,False,100000,869.0,GREEN,0.15262831345000713,Statistical
D0162,FM-Islamabad-0162 Traders,Islamabad,Unspecified,SM008,Rizwan Malik,False,100000,870.0,GREEN,0.1502868813151818,Statistical
D0178,FM-Karachi-0178 Traders,Karachi,Unspecified,SM006,Waqas Ahmed,False,50000,870.0,GREEN,0.1491427693267081,Statistical
D0096,FM-Lahore-0096 Traders,Lahore,Unspecified,SM001,Tariq Mehmood,False,200000,871.0,GREEN,0.14704355169317723,Statistical
D0041,Te-Karachi-0041 Traders,Karachi,Unspecified,SM003,Bilal Aslam,False,200000,871.0,GREEN,0.1470331146117651,Statistical
D0022,Ph-Lahore-0022 Traders,Lahore,Unspecified,SM004,Nasir Iqbal,False,200000,871.0,GREEN,0.14733934347981864,Statistical
D0008,FM-Karachi-0008 Traders,Karachi,Unspecified,SM003,Bilal Aslam,False,50000,872.0,GREEN,0.14468818588746848,Statistical
D0138,Te-Faisalabad-0138 Traders,Faisalabad,Unspecified,SM003,Bilal Aslam,False,100000,873.0,GREEN,0.14374401414268365,Statistical
D0217,Te-Karachi-0217 Traders,Karachi,Unspecified,SM008,Rizwan Malik,False,100000,874.0,GREEN,0.1416724721324565,Statistical
D0075,Te-InteriorPunjab-0075 Traders,Interior Punjab,Unspecified,SM004,Nasir Iqbal,False,200000,875.0,GREEN,0.13977716773825075,Statistical
D0033,FM-InteriorPunjab-0033 Traders,Interior Punjab,Unspecified,SM003,Bilal Aslam,False,50000,875.0,GREEN,0.14000786414038366,Statistical
D0200,Ph-InteriorPunjab-0200 Traders,Interior Punjab,Unspecified,SM008,Rizwan Malik,False,100000,875.0,GREEN,0.1385593621671002,Statistical
D0141,Te-Karachi-0141 Traders,Karachi,Unspecified,SM008,Rizwan Malik,False,50000,876.0,GREEN,0.13686002673904243,Statistical
D0029,Te-InteriorSindh-0029 Traders,Interior Sindh,Unspecified,SM001,Tariq Mehmood,False,500000,877.0,GREEN,0.1356955711788562,Statistical
D0197,Ph-Lahore-0197 Traders,Lahore,Unspecified,SM001,Tariq Mehmood,False,200000,878.0,GREEN,0.1323586673873794,Statistical
D0115,Te-Karachi-0115 Traders,Karachi,Unspecified,SM008,Rizwan Malik,False,50000,881.0,GREEN,0.12740803891387123,Statistical
D0048,Ph-Karachi-0048 Traders,Karachi,Unspecified,SM008,Rizwan Malik,False,50000,883.0,GREEN,0.12275333407327975,Statistical
D0091,Te-Karachi-0091 Traders,Karachi,Unspecified,SM004,Nasir Iqbal,False,50000,885.0,GREEN,0.12011870658106377,Statistical
D0196,Ph-Karachi-0196 Traders,Karachi,Unspecified,SM003,Bilal Aslam,False,100000,885.0,GREEN,0.12045805575812038,Statistical
D0210,FM-Karachi-0210 Traders,Karachi,Unspecified,SM004,Nasir Iqbal,False,100000,885.0,GREEN,0.119270689474489,Statistical
D0117,Ph-Faisalabad-0117 Traders,Faisalabad,Unspecified,SM004,Nasir Iqbal,False,50000,889.0,GREEN,0.11223248992028012,Statistical
D0188,Ph-Peshawar-0188 Traders,Peshawar,Unspecified,SM001,Tariq Mehmood,False,200000,898.0,GREEN,0.09835619783294536,Statistical
D0001,FM-Islamabad-0001 Traders,Islamabad,Unspecified,SM001,Tariq Mehmood,False,50000,900.0,GREEN,0.09149834320396923,Statistical
